project,bug,tool,budget,repetition,test_count,compile_ok,status,failing_on_buggy,failing_on_fixed,fault_detected,lines_total,lines_covered,line_cov_pct,branches_total,branches_covered,branch_cov_pct,generation_time_sec,notes
Mockito,4,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Mockito-4b failed at D:\Lab_SQA\Defects4J_Projects\Mockito_4_b: exit=1
Checking out 42b391d4 to D:\Lab_SQA\Defects4J_Projects\Mockito_4_b......... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
find: missing argument to `-exec'
sed: -e expression #1, char 84: unterminated `s' command
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Mockito_4_b && git add -A 2>&1 && git commit -a -m ""D4J_Mockito_4_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Mockito_4_FIXED_VERSION 2>&1
HEAD detached from 42b391d42
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Mockito=HASH(0x1aac7682328), ""4b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Mockito,5,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Mockito-5b failed at D:\Lab_SQA\Defects4J_Projects\Mockito_5_b: exit=1
Checking out 42a24dde to D:\Lab_SQA\Defects4J_Projects\Mockito_5_b......... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
find: missing argument to `-exec'
sed: -e expression #1, char 84: unterminated `s' command
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Mockito_5_b && git add -A 2>&1 && git commit -a -m ""D4J_Mockito_5_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Mockito_5_FIXED_VERSION 2>&1
HEAD detached from 42a24dde0
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Mockito=HASH(0x1829bb7fcd8), ""5b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Mockito,6,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Mockito-6b failed at D:\Lab_SQA\Defects4J_Projects\Mockito_6_b: exit=1
Checking out dc205824 to D:\Lab_SQA\Defects4J_Projects\Mockito_6_b......... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
find: missing argument to `-exec'
sed: -e expression #1, char 84: unterminated `s' command
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Mockito_6_b && git add -A 2>&1 && git commit -a -m ""D4J_Mockito_6_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Mockito_6_FIXED_VERSION 2>&1
HEAD detached from dc205824d
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Mockito=HASH(0x185b604df38), ""6b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Mockito,7,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Mockito-7b failed at D:\Lab_SQA\Defects4J_Projects\Mockito_7_b: exit=1
Checking out 0aaa36ce to D:\Lab_SQA\Defects4J_Projects\Mockito_7_b......... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
find: missing argument to `-exec'
sed: -e expression #1, char 84: unterminated `s' command
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Mockito_7_b && git add -A 2>&1 && git commit -a -m ""D4J_Mockito_7_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Mockito_7_FIXED_VERSION 2>&1
HEAD detached from 0aaa36ce6
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Mockito=HASH(0x2e68866f948), ""7b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Mockito,8,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Mockito-8b failed at D:\Lab_SQA\Defects4J_Projects\Mockito_8_b: exit=1
Checking out 5a03bf5d to D:\Lab_SQA\Defects4J_Projects\Mockito_8_b......... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
find: missing argument to `-exec'
sed: -e expression #1, char 84: unterminated `s' command
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Mockito_8_b && git add -A 2>&1 && git commit -a -m ""D4J_Mockito_8_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Mockito_8_FIXED_VERSION 2>&1
HEAD detached from 5a03bf5d0
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Mockito=HASH(0x2914e807e28), ""8b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Mockito,9,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Mockito-9b failed at D:\Lab_SQA\Defects4J_Projects\Mockito_9_b: exit=1
Checking out 31f90802 to D:\Lab_SQA\Defects4J_Projects\Mockito_9_b......... OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
find: missing argument to `-exec'
sed: -e expression #1, char 84: unterminated `s' command
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Mockito_9_b && git add -A 2>&1 && git commit -a -m ""D4J_Mockito_9_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Mockito_9_FIXED_VERSION 2>&1
HEAD detached at D4J_Mockito_9_BUGGY_VERSION
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Mockito=HASH(0x2cfea19c480), ""9b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Mockito,10,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Mockito-10b failed at D:\Lab_SQA\Defects4J_Projects\Mockito_10_b: exit=1
Checking out 1beeae39 to D:\Lab_SQA\Defects4J_Projects\Mockito_10_b........ OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
find: missing argument to `-exec'
sed: -e expression #1, char 84: unterminated `s' command
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Mockito_10_b && git add -A 2>&1 && git commit -a -m ""D4J_Mockito_10_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Mockito_10_FIXED_VERSION 2>&1
HEAD detached at D4J_Mockito_10_BUGGY_VERSION
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Mockito=HASH(0x2181e8dd2f0), ""10b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Mockito,11,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Mockito-11b failed at D:\Lab_SQA\Defects4J_Projects\Mockito_11_b: exit=1
Checking out 1802cf79 to D:\Lab_SQA\Defects4J_Projects\Mockito_11_b........ OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
find: missing argument to `-exec'
sed: -e expression #1, char 84: unterminated `s' command
Run post-checkout hook..................................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Excluding broken/flaky tests............................................... OK
Initialize fixed program version........................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Mockito_11_b && git add -A 2>&1 && git commit -a -m ""D4J_Mockito_11_FIXED_VERSION"" 2>&1 && git tag --no-sign D4J_Mockito_11_FIXED_VERSION 2>&1
HEAD detached at D4J_Mockito_11_BUGGY_VERSION
nothing to commit, working tree clean
Couldn't tag fixed program version! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 478.
	Project::checkout_vid(Project::Mockito=HASH(0x21078c8ae78), ""11b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Mockito,12,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,STATUS:ERROR:[WinError 145] The directory is not empty: 'D:\\Lab_SQA\\Defects4J_Projects\\Mockito_12_b\\.git'
Mockito,13,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:compile D:\Lab_SQA\Defects4J_Projects\Mockito_13_b failed:

Running ant (compile)...................................................... FAIL
Executed command:  cd D:\Lab_SQA\Defects4J_Projects\Mockito_13_b && ant -f D:/Lab_SQA/defects4j/framework/projects/defects4j.build.xml -Dd4j.home=D:/Lab_SQA/defects4j -Dd4j.dir.projects=D:/Lab_SQA/defects4j/framework/projects -Dbasedir=D:\Lab_SQA\Defects4J_Projects\Mockito_13_b  compile 2>&1
'ant' is not recognized as an internal or external command,
operable program or batch file.
Cannot compile sources! at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-compile line 82.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195.
"
Mockito,14,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:compile D:\Lab_SQA\Defects4J_Projects\Mockito_14_b failed:

Running ant (compile)...................................................... FAIL
Executed command:  cd D:\Lab_SQA\Defects4J_Projects\Mockito_14_b && ant -f D:/Lab_SQA/defects4j/framework/projects/defects4j.build.xml -Dd4j.home=D:/Lab_SQA/defects4j -Dd4j.dir.projects=D:/Lab_SQA/defects4j/framework/projects -Dbasedir=D:\Lab_SQA\Defects4J_Projects\Mockito_14_b  compile 2>&1
'ant' is not recognized as an internal or external command,
operable program or batch file.
Cannot compile sources! at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-compile line 82.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195.
"
Mockito,15,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Mockito-15b failed at D:\Lab_SQA\Defects4J_Projects\Mockito_15_b: exit=128
Checking out 81a38095 to D:\Lab_SQA\Defects4J_Projects\Mockito_15_b........ OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... FAIL
Executed command: cd D:\Lab_SQA\Defects4J_Projects\Mockito_15_b && git init 2>&1 && echo "".svn"" > .gitignore && git add -A 2>&1 && git commit -a -m D4J_Mockito_15_POST_FIX_REVISION 2>&1 && git tag --no-sign D4J_Mockito_15_POST_FIX_REVISION 2>&1
Reinitialized existing Git repository in D:/Lab_SQA/Defects4J_Projects/Mockito_15_b/.git/
fatal: could not parse HEAD
Couldn't tag post-fix revision! at D:/Lab_SQA/defects4j/framework/core/Project.pm line 434.
	Project::checkout_vid(Project::Mockito=HASH(0x1e92d507a78), ""15b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Mockito,16,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,STATUS:ERROR:[WinError 145] The directory is not empty: 'D:\\Lab_SQA\\Defects4J_Projects\\Mockito_16_b\\.git\\objects\\4f'
Mockito,17,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:compile D:\Lab_SQA\Defects4J_Projects\Mockito_17_b failed:

Running ant (compile)...................................................... FAIL
Executed command:  cd D:\Lab_SQA\Defects4J_Projects\Mockito_17_b && ant -f D:/Lab_SQA/defects4j/framework/projects/defects4j.build.xml -Dd4j.home=D:/Lab_SQA/defects4j -Dd4j.dir.projects=D:/Lab_SQA/defects4j/framework/projects -Dbasedir=D:\Lab_SQA\Defects4J_Projects\Mockito_17_b  compile 2>&1
'ant' is not recognized as an internal or external command,
operable program or batch file.
Cannot compile sources! at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-compile line 82.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195.
"
